Date,5th,10th,30th,50th,90th,95th,99th
2050-01-01,"$4,275,967.88","$5,112,104.24","$4,210,476.13","$4,962,105.51","$4,623,961.12","$4,826,583.32","$5,843,133.82"
2050-07-01,"$4,538,041.39","$5,427,571.57","$4,451,537.33","$5,237,915.60","$4,844,219.86","$5,045,593.77","$6,106,747.94"
2051-01-01,"$4,817,307.06","$5,763,867.01","$4,707,433.14","$5,530,235.47","$5,075,901.67","$5,275,464.96","$6,383,365.57"
2051-07-01,"$5,105,099.22","$6,110,565.88","$4,970,149.37","$5,829,877.68","$5,311,617.28","$5,508,839.58","$6,664,129.78"
2052-01-01,"$5,411,418.50","$6,479,726.84","$5,248,738.52","$6,147,133.33","$5,559,351.26","$5,753,596.33","$6,958,515.64"
2052-07-01,"$5,728,518.10","$6,862,026.15","$5,536,069.79","$6,473,844.19","$5,812,608.04","$6,003,287.23","$7,258,763.61"
2053-01-01,"$6,063,850.16","$7,266,459.84","$5,838,815.89","$6,817,562.40","$6,077,128.34","$6,263,545.12","$7,571,643.49"
2053-07-01,"$6,408,663.83","$7,682,484.16","$6,149,005.61","$7,169,207.31","$6,345,827.07","$6,527,376.76","$7,888,745.14"
2054-01-01,"$6,774,890.67","$8,124,506.86","$6,477,290.14","$7,540,817.56","$6,627,788.25","$6,803,674.35","$8,220,752.54"
2054-07-01,"$7,151,089.12","$8,578,730.46","$6,813,331.38","$7,920,654.91","$6,913,991.99","$7,083,572.32","$8,557,009.00"
2055-01-01,"$7,550,252.04","$9,060,855.19","$7,168,650.15","$8,321,704.54","$7,214,105.56","$7,376,497.33","$8,908,835.62"
2055-07-01,"$7,959,884.51","$9,555,801.74","$7,532,039.28","$8,731,279.99","$7,518,520.09","$7,673,043.48","$9,264,931.54"
2056-01-01,"$8,394,108.97","$10,080,646.98","$7,915,938.93","$9,163,364.29","$7,837,509.53","$7,983,191.17","$9,637,277.62"
2056-07-01,"$8,841,818.59","$10,621,980.78","$8,310,430.92","$9,606,751.24","$8,162,665.48","$8,298,732.53","$10,016,015.63"
2057-01-01,"$9,313,420.87","$11,192,400.76","$8,724,594.37","$10,071,605.64","$8,501,320.89","$8,626,755.26","$10,409,649.00"
2057-07-01,"$9,796,511.10","$11,776,915.07","$9,147,455.64","$10,545,576.60","$8,844,376.14","$8,958,422.36","$10,807,570.18"
2058-01-01,"$10,307,690.52","$12,395,624.55","$9,593,452.41","$11,044,806.24","$9,203,392.01","$9,304,882.20","$11,223,150.71"
2058-07-01,"$10,830,875.59","$13,029,076.54","$10,048,458.81","$11,553,442.41","$9,566,847.60","$9,654,988.58","$11,643,016.95"
2059-01-01,"$11,384,019.05","$13,699,022.23","$10,527,991.32","$12,088,788.71","$9,946,982.87","$10,020,502.92","$12,081,269.97"
2059-07-01,"$11,949,691.03","$14,384,365.97","$11,016,843.48","$12,633,827.38","$10,331,591.12","$10,389,659.45","$12,523,798.81"
2060-01-01,"$12,547,275.41","$15,108,607.71","$11,531,667.04","$13,207,081.13","$10,733,616.43","$10,774,852.91","$12,985,457.84"
2060-07-01,"$13,161,353.27","$15,853,077.76","$12,059,065.86","$13,793,584.60","$11,142,417.92","$11,165,853.36","$13,453,981.78"
2061-01-01,"$13,806,079.27","$16,634,952.30","$12,611,093.41","$14,406,697.79","$11,567,178.70","$11,571,414.24","$13,939,855.65"
2061-07-01,"$14,464,393.43","$17,433,556.17","$13,173,053.64","$15,030,060.74","$11,996,458.26","$11,980,588.48","$14,429,961.43"
2062-01-01,"$15,158,797.25","$18,276,202.49","$13,764,048.84","$15,684,817.70","$12,444,687.29","$12,407,100.91","$14,940,734.68"
2062-07-01,"$15,867,322.93","$19,136,250.12","$14,365,277.63","$16,350,093.94","$12,897,447.14","$12,837,201.95","$15,455,705.55"
2063-01-01,"$16,614,160.26","$20,043,079.02","$14,997,157.73","$17,048,435.76","$13,369,949.73","$13,285,311.88","$15,992,135.84"
2063-07-01,"$17,375,655.14","$20,967,984.72","$15,639,568.02","$17,757,559.63","$13,846,987.68","$13,736,978.57","$16,532,720.99"
2064-01-01,"$18,177,777.40","$21,942,527.62","$16,314,305.18","$18,501,478.13","$14,344,580.56","$14,207,338.94","$17,095,573.87"
2064-07-01,"$18,999,688.81","$22,941,410.20","$17,003,712.83","$19,260,669.82","$14,849,515.01","$14,683,866.20","$17,665,699.51"
2065-01-01,"$19,860,208.24","$23,987,521.69","$17,723,460.43","$20,052,341.16","$15,373,098.44","$15,177,200.53","$18,255,823.92"
2065-07-01,"$20,736,460.49","$25,053,069.03","$18,454,316.63","$20,855,297.86","$15,901,202.89","$15,674,005.93","$18,849,991.46"
2066-01-01,"$21,658,268.98","$26,174,337.21","$19,221,038.09","$21,696,688.76","$16,451,546.44","$16,190,919.09","$19,468,095.08"
2066-07-01,"$22,596,346.58","$27,315,720.75","$19,999,147.84","$22,549,603.51","$17,006,391.73","$16,711,249.32","$20,090,172.70"
2067-01-01,"$23,582,591.42","$28,516,050.40","$20,814,983.13","$23,442,860.03","$17,584,346.09","$17,252,414.84","$20,737,044.38"
2067-07-01,"$24,585,640.02","$29,737,173.99","$21,642,479.41","$24,347,869.43","$18,166,774.56","$17,796,935.79","$21,387,811.80"
2068-01-01,"$25,639,569.84","$31,020,597.90","$22,509,625.34","$25,295,189.61","$18,773,201.61","$18,363,033.97","$22,064,247.98"
2068-07-01,"$26,716,850.70","$32,332,820.29","$23,393,626.84","$26,259,858.09","$19,387,481.38","$18,935,598.69","$22,748,291.89"
2069-01-01,"$27,842,016.17","$33,703,746.02","$24,314,487.43","$27,263,649.73","$20,023,335.78","$19,527,387.65","$23,455,180.90"
2069-07-01,"$28,985,047.36","$35,096,817.13","$25,247,531.30","$28,279,621.75","$20,663,582.99","$20,122,385.01","$24,165,780.94"
2070-01-01,"$30,184,714.27","$36,559,306.05","$26,224,274.95","$29,342,036.77","$21,329,669.68","$20,740,489.16","$24,903,852.20"
2070-07-01,"$31,402,770.70","$38,044,608.89","$27,213,449.34","$30,416,828.64","$22,000,095.21","$21,361,716.26","$25,645,527.99"
2071-01-01,"$32,680,500.30","$39,603,089.17","$28,248,446.31","$31,540,223.11","$22,697,309.40","$22,006,835.85","$26,415,600.48"
2071-07-01,"$33,977,137.56","$41,185,046.06","$29,296,111.65","$32,676,178.61","$23,398,799.25","$22,654,984.76","$27,189,161.27"
2072-01-01,"$35,336,598.00","$42,844,081.21","$30,391,790.90","$33,862,961.79","$24,128,047.12","$23,327,826.58","$27,992,061.33"
2072-07-01,"$36,723,211.91","$44,536,690.86","$31,506,576.19","$35,069,193.85","$24,865,595.07","$24,007,367.91","$28,802,823.80"
2073-01-01,"$38,168,419.10","$46,301,276.44","$32,665,602.36","$36,322,012.38","$25,627,885.28","$24,708,724.16","$29,639,478.48"
2073-07-01,"$39,633,550.31","$48,090,642.81","$33,837,740.28","$37,587,721.00","$26,394,296.24","$25,412,897.06","$30,479,358.89"
2074-01-01,"$41,168,161.50","$49,965,336.83","$35,062,491.56","$38,908,914.60","$27,190,467.83","$26,143,410.58","$31,350,518.09"
2074-07-01,"$42,723,191.30","$51,865,448.64","$36,300,558.24","$40,243,141.27","$27,990,668.21","$26,876,621.73","$32,224,756.73"
2075-01-01,"$44,351,203.72","$53,855,231.73","$37,593,642.51","$41,635,280.80","$28,821,660.06","$27,637,018.70","$33,131,268.61"
2075-07-01,"$46,000,119.27","$55,871,058.27","$38,900,232.99","$43,040,581.16","$29,656,578.76","$28,399,985.58","$34,040,703.35"
2076-01-01,"$47,725,642.51","$57,981,053.53","$40,264,318.58","$44,506,291.85","$30,523,340.57","$29,190,998.52","$34,983,423.27"
2076-07-01,"$49,482,331.82","$60,129,680.45","$41,649,799.77","$45,993,550.00","$31,398,776.77","$29,988,871.09","$35,934,172.96"
2077-01-01,"$51,309,873.74","$62,365,506.44","$43,087,821.73","$47,535,724.41","$32,302,370.94","$30,811,325.79","$36,914,066.12"
2077-07-01,"$53,159,254.06","$64,628,589.00","$44,539,690.35","$49,091,266.85","$33,209,656.92","$31,636,067.95","$37,896,536.99"
2078-01-01,"$55,092,880.34","$66,995,323.05","$46,054,241.18","$50,712,434.78","$34,150,955.31","$32,490,624.67","$38,914,372.53"
2078-07-01,"$57,048,792.10","$69,389,896.47","$47,582,786.27","$52,347,048.35","$35,095,812.38","$33,347,314.24","$39,934,597.43"
2079-01-01,"$59,092,957.65","$71,893,100.29","$49,176,718.47","$54,050,000.07","$36,075,796.82","$34,234,724.36","$40,991,251.91"
2079-07-01,"$61,159,840.85","$74,424,708.95","$50,784,776.57","$55,766,456.81","$37,059,196.03","$35,124,103.52","$42,050,096.52"
2080-01-01,"$63,319,118.30","$77,070,093.81","$52,461,004.86","$57,554,038.07","$38,078,859.00","$36,045,124.60","$43,146,453.43"
2080-07-01,"$65,513,749.76","$79,759,406.71","$54,160,929.38","$59,365,234.66","$39,107,488.58","$36,973,086.71","$44,250,913.53"
2081-01-01,"$67,793,165.52","$82,553,249.06","$55,922,668.83","$61,240,590.87","$40,167,945.96","$37,928,577.71","$45,387,975.75"
2081-07-01,"$70,096,114.51","$85,376,570.37","$57,698,746.53","$63,129,513.15","$41,231,496.68","$38,885,681.57","$46,526,795.91"
2082-01-01,"$72,500,159.12","$88,324,488.88","$59,548,808.14","$65,095,366.23","$42,333,651.99","$39,876,319.22","$47,705,350.75"
2082-07-01,"$74,928,116.65","$91,302,390.26","$61,413,286.78","$67,074,785.41","$43,438,723.20","$40,868,377.56","$48,885,430.88"
2083-01-01,"$77,461,724.09","$94,410,555.99","$63,354,774.50","$69,134,149.45","$44,583,600.54","$41,894,937.79","$50,106,382.48"
2083-07-01,"$80,019,604.03","$97,549,184.69","$65,310,738.81","$71,207,058.25","$45,731,204.80","$42,922,716.88","$51,328,615.32"
2084-01-01,"$82,687,831.27","$100,823,925.31","$67,346,820.46","$73,363,003.91","$46,919,838.75","$43,985,981.65","$52,592,874.59"
2084-07-01,"$85,395,736.67","$104,148,082.05","$69,408,880.35","$75,544,572.23","$48,117,640.68","$45,056,184.50","$53,865,210.07"
2085-01-01,"$88,204,155.21","$107,596,366.79","$71,543,060.55","$77,800,504.55","$49,351,200.40","$46,157,045.57","$55,173,817.10"
2085-07-01,"$91,037,500.40","$111,075,997.62","$73,691,775.34","$80,069,871.56","$50,587,073.03","$47,258,691.74","$56,483,181.78"
2086-01-01,"$93,991,041.58","$114,704,007.83","$75,927,087.46","$82,428,706.45","$51,866,492.59","$48,397,841.42","$57,836,941.02"
2086-07-01,"$96,969,800.30","$118,363,762.46","$78,176,930.83","$84,800,885.82","$53,148,000.26","$49,537,544.61","$59,191,178.84"
2087-01-01,"$100,073,898.23","$122,178,306.52","$80,516,736.90","$87,265,865.42","$54,474,345.40","$50,715,782.78","$60,591,021.31"
2087-07-01,"$103,203,478.91","$126,024,962.56","$82,871,048.21","$89,744,074.75","$55,802,541.52","$51,894,332.73","$61,991,051.35"
2088-01-01,"$106,463,695.92","$130,033,012.41","$85,318,775.72","$92,318,498.85","$57,176,888.27","$53,112,465.14","$63,437,914.68"
2088-07-01,"$109,768,007.98","$134,096,105.05","$87,794,713.54","$94,920,461.43","$58,560,504.96","$54,337,442.95","$64,892,720.72"
2089-01-01,"$113,190,487.16","$138,305,357.58","$90,354,165.97","$97,608,001.38","$59,984,075.61","$55,596,393.87","$66,387,681.82"
2089-07-01,"$116,638,897.11","$142,547,358.32","$92,927,999.96","$100,308,464.15","$61,408,984.63","$56,855,141.53","$67,882,211.33"
2090-01-01,"$120,229,025.99","$146,964,578.30","$95,602,436.71","$103,112,231.46","$62,882,742.74","$58,155,618.01","$69,426,090.84"
2090-07-01,"$123,845,264.85","$151,414,810.57","$98,291,155.71","$105,928,728.21","$64,357,564.05","$59,455,618.38","$70,969,211.19"
2091-01-01,"$127,608,998.51","$156,047,471.38","$101,084,203.26","$108,852,197.20","$65,882,616.38","$60,798,443.68","$72,562,966.34"
2091-07-01,"$131,398,989.70","$160,713,370.32","$103,891,407.57","$111,788,174.40","$67,408,443.70","$62,140,509.43","$74,155,622.34"
2092-01-01,"$135,342,416.61","$165,569,115.74","$106,806,759.48","$114,834,878.03","$68,985,907.17","$63,526,512.56","$75,800,216.83"
2092-07-01,"$139,334,400.62","$170,485,610.69","$109,752,471.08","$117,910,912.55","$70,572,634.75","$64,919,173.40","$77,452,508.08"
2093-01-01,"$143,464,261.92","$175,572,900.14","$112,794,238.95","$121,084,795.09","$72,203,784.65","$66,349,310.83","$79,149,055.31"
2093-07-01,"$147,620,574.89","$180,693,757.22","$115,849,829.83","$124,270,655.69","$73,835,092.36","$67,778,088.81","$80,843,784.62"
2094-01-01,"$151,942,729.20","$186,019,959.04","$119,021,502.44","$127,575,025.69","$75,520,920.72","$69,253,081.56","$82,593,120.48"
2094-07-01,"$156,291,378.34","$191,379,827.74","$122,206,788.44","$130,891,063.88","$77,206,578.42","$70,726,398.99","$84,340,260.39"
2095-01-01,"$160,812,322.30","$196,953,107.68","$125,512,262.99","$134,329,631.80","$78,948,232.47","$72,247,093.17","$86,143,367.75"
2095-07-01,"$165,359,766.26","$202,560,107.54","$128,831,111.47","$137,779,526.83","$80,689,373.62","$73,765,785.14","$87,943,888.19"
2096-01-01,"$170,086,134.98","$208,388,808.52","$132,274,353.74","$141,356,062.71","$82,488,010.61","$75,333,032.51","$89,801,756.22"
2096-07-01,"$174,865,516.30","$214,283,981.93","$135,749,988.12","$144,963,565.50","$84,295,789.86","$76,906,649.89","$91,666,956.93"
2097-01-01,"$179,804,675.43","$220,377,360.79","$139,335,426.98","$148,682,293.03","$86,152,737.98","$78,521,438.89","$93,580,735.21"
2097-07-01,"$184,770,224.16","$226,504,418.67","$142,933,666.66","$152,411,567.27","$88,008,445.65","$80,133,537.44","$95,491,104.25"
2098-01-01,"$189,928,517.88","$232,870,466.92","$146,665,023.42","$156,275,993.32","$89,924,724.43","$81,796,602.29","$97,461,643.09"
2098-07-01,"$195,113,082.46","$239,270,096.08","$150,408,846.25","$160,150,526.12","$91,839,378.09","$83,456,616.08","$99,428,342.21"
2099-01-01,"$200,497,569.29","$245,917,698.90","$154,290,294.89","$164,164,601.11","$93,816,174.69","$85,168,825.30","$101,456,649.52"
2099-07-01,"$205,908,163.58","$252,598,729.90","$158,183,841.23","$168,188,308.21","$95,790,947.05","$86,877,611.39","$103,480,673.26"
2100-01-01,"$211,526,045.55","$259,536,956.40","$162,219,625.83","$172,356,043.08","$97,829,458.55","$88,639,839.00","$105,567,763.13"
2100-07-01,"$217,169,825.21","$266,508,401.60","$166,267,105.14","$176,532,899.90","$99,865,532.01","$90,398,259.86","$107,650,112.06"
2101-01-01,"$223,028,449.13","$273,746,506.52","$170,461,540.19","$180,858,366.36","$101,966,965.37","$92,211,385.36","$109,797,004.72"
2101-07-01,"$228,912,712.84","$281,017,561.65","$174,667,231.42","$185,192,408.19","$104,065,532.05","$94,020,308.87","$111,938,685.45"
2102-01-01,"$235,019,571.55","$288,564,987.01","$179,024,702.25","$189,679,738.94","$106,231,104.05","$95,885,217.24","$114,146,407.25"
2102-07-01,"$241,151,762.26","$296,145,032.86","$183,392,954.18","$194,175,061.17","$108,393,365.73","$97,745,516.62","$116,348,432.38"
2103-01-01,"$247,514,495.85","$304,011,409.61","$187,917,917.27","$198,828,450.14","$110,624,302.98","$99,663,098.28","$118,618,015.73"
2103-07-01,"$253,902,202.00","$311,910,013.66","$192,453,148.86","$203,489,208.51","$112,851,471.07","$101,575,652.09","$120,881,403.83"
2104-01-01,"$260,528,599.08","$320,105,163.35","$197,150,132.24","$208,312,911.05","$115,149,009.95","$103,546,802.87","$123,213,887.20"
2104-07-01,"$267,216,670.31","$328,377,994.16","$201,883,076.73","$213,170,246.32","$117,455,067.71","$105,523,429.08","$125,552,599.12"
2105-01-01,"$274,115,424.41","$336,912,872.73","$206,757,170.59","$218,169,063.89","$119,820,641.96","$107,549,200.67","$127,949,203.65"
2105-07-01,"$281,038,268.52","$345,478,991.06","$211,640,389.57","$223,173,886.62","$122,181,481.80","$109,569,069.50","$130,338,572.27"
2106-01-01,"$288,216,736.20","$354,362,892.36","$216,695,788.71","$228,351,725.79","$124,616,163.14","$111,650,220.50","$132,800,174.67"
2106-07-01,"$295,418,768.30","$363,277,435.73","$221,759,681.72","$233,534,828.02","$127,045,604.61","$113,725,013.68","$135,254,000.31"
2107-01-01,"$302,885,191.55","$372,520,763.60","$227,001,131.10","$238,896,129.99","$129,550,658.63","$115,862,455.99","$137,781,657.04"
2107-07-01,"$310,374,594.59","$381,794,063.00","$232,250,401.59","$244,261,911.13","$132,049,951.43","$117,993,073.19","$140,300,981.84"
2108-01-01,"$318,137,368.86","$391,407,418.49","$237,682,719.14","$249,811,179.43","$134,626,653.40","$120,187,724.07","$142,895,755.30"
2108-07-01,"$325,965,903.07","$401,103,790.91","$243,152,460.37","$255,395,040.82","$137,211,356.84","$122,387,233.82","$145,496,006.32"
2109-01-01,"$334,034,425.72","$411,099,032.30","$248,781,080.42","$261,137,375.32","$139,861,193.24","$124,640,176.31","$148,159,153.06"
2109-07-01,"$342,124,572.07","$421,122,673.65","$254,416,045.30","$266,882,489.78","$142,504,175.89","$126,885,320.55","$150,812,812.54"
2110-01-01,"$350,506,725.97","$431,509,773.38","$260,245,403.35","$272,821,998.27","$145,228,243.20","$129,197,324.46","$153,545,221.39"
2110-07-01,"$358,909,730.10","$441,924,369.26","$266,080,302.64","$278,763,371.89","$147,944,886.74","$131,501,025.42","$156,267,544.20"
2111-01-01,"$367,614,378.84","$452,714,530.42","$272,115,437.78","$284,904,746.35","$150,744,489.10","$133,873,023.77","$159,070,295.19"
2111-07-01,"$376,339,037.56","$463,531,201.28","$278,155,264.95","$291,047,025.65","$153,536,081.11","$136,236,201.84","$161,862,346.60"
2112-01-01,"$385,375,203.09","$474,735,830.72","$284,401,290.61","$297,395,021.25","$156,412,532.23","$138,669,132.89","$164,736,525.56"
2112-07-01,"$394,480,961.36","$486,028,521.48","$290,685,935.19","$303,778,273.31","$159,296,320.15","$141,106,187.48","$167,615,291.80"
2113-01-01,"$403,858,771.35","$497,660,414.94","$297,148,638.72","$310,338,294.56","$162,251,159.25","$143,601,165.49","$170,562,190.56"
2113-07-01,"$413,254,699.75","$509,316,583.90","$303,614,192.11","$316,897,157.10","$165,196,762.75","$146,086,248.73","$173,497,116.23"
2114-01-01,"$422,982,576.13","$521,386,409.83","$310,298,252.00","$323,673,513.68","$168,231,110.26","$148,644,054.09","$176,517,635.00"
2114-07-01,"$432,727,518.14","$533,479,261.43","$316,984,169.21","$330,447,609.22","$171,255,584.85","$151,191,408.80","$179,525,522.24"
2115-01-01,"$442,814,965.62","$545,999,048.33","$323,894,924.19","$337,445,247.31","$174,370,783.03","$153,812,995.29","$182,620,764.17"
2115-07-01,"$452,918,351.10","$558,540,518.16","$330,806,494.13","$344,439,472.84","$177,475,453.74","$156,423,562.21","$185,702,700.96"
2116-01-01,"$463,375,037.60","$571,522,504.80","$337,949,358.66","$351,663,402.62","$180,672,854.30","$159,109,888.72","$188,873,774.93"
2116-07-01,"$473,904,825.44","$584,597,216.17","$345,131,729.21","$358,922,918.01","$183,876,772.17","$161,799,480.26","$192,048,401.66"
2117-01-01,"$484,741,635.47","$598,055,170.91","$352,512,852.37","$366,378,854.81","$187,157,967.10","$164,551,692.12","$195,296,634.56"
2117-07-01,"$495,591,891.78","$611,531,829.50","$359,892,548.68","$373,828,921.23","$190,427,271.22","$167,291,705.50","$198,530,167.18"
2118-01-01,"$506,817,798.67","$625,477,133.75","$367,516,854.13","$381,521,377.16","$193,793,404.04","$170,110,593.13","$201,856,469.96"
2118-07-01,"$518,055,786.95","$639,439,504.25","$375,138,534.21","$389,206,657.86","$197,146,938.80","$172,916,673.67","$205,167,352.64"
2119-01-01,"$529,680,955.88","$653,885,037.88","$383,011,665.75","$397,140,836.62","$200,599,389.50","$175,803,211.21","$208,572,851.17"
2119-07-01,"$541,316,758.05","$668,345,896.54","$390,880,919.24","$405,066,482.30","$204,038,516.97","$178,676,319.67","$211,962,194.19"
2120-01-01,"$553,351,522.20","$683,304,756.12","$399,008,597.72","$413,247,652.38","$207,578,674.91","$181,631,486.31","$215,448,019.96"
