Date,5th,10th,30th,50th,90th,95th,99th
2040-07-01,"$22,650.08","$27,609.12","$42,467.41","$33,280.45","$26,994.70","$31,973.22","$32,165.52"
2041-01-01,"$23,966.50","$29,218.04","$44,986.08","$34,987.08","$27,887.94","$33,004.68","$33,104.93"
2041-07-01,"$25,308.66","$30,858.66","$47,556.85","$36,716.04","$28,777.50","$34,031.07","$34,037.01"
2042-01-01,"$26,721.85","$32,586.34","$50,266.58","$38,525.17","$29,692.78","$35,086.33","$34,992.57"
2042-07-01,"$28,160.73","$34,345.67","$53,028.50","$40,355.93","$30,603.86","$36,135.94","$35,940.36"
2043-01-01,"$29,673.78","$36,195.93","$55,935.80","$42,269.50","$31,540.86","$37,214.62","$36,911.72"
2043-07-01,"$31,212.40","$38,077.72","$58,895.27","$44,203.97","$32,473.15","$38,287.10","$37,874.89"
2044-01-01,"$32,828.36","$40,054.36","$62,006.62","$46,223.94","$33,431.58","$39,388.84","$38,861.73"
2044-07-01,"$34,478.93","$42,073.60","$65,187.75","$48,275.41","$34,390.10","$40,489.92","$39,845.40"
2045-01-01,"$36,201.14","$44,180.75","$68,510.20","$50,403.96","$35,369.73","$41,614.45","$40,847.46"
2045-07-01,"$37,948.52","$46,318.95","$71,884.39","$52,551.74","$36,343.68","$42,731.70","$41,840.52"
2046-01-01,"$39,779.73","$48,560.01","$75,423.78","$54,790.44","$37,344.17","$43,878.64","$42,857.46"
2046-07-01,"$41,635.80","$50,831.76","$79,014.53","$57,047.48","$38,338.52","$45,017.79","$43,865.03"
2047-01-01,"$43,579.02","$53,210.46","$82,777.27","$59,398.15","$39,359.63","$46,186.83","$44,896.57"
2047-07-01,"$45,546.74","$55,619.43","$86,590.86","$61,766.23","$40,374.13","$47,347.57","$45,918.38"
2048-01-01,"$47,604.94","$58,139.47","$90,583.32","$64,230.67","$41,415.61","$48,538.41","$46,964.27"
2048-07-01,"$49,698.90","$60,703.58","$94,648.66","$66,725.42","$42,455.77","$49,727.03","$48,005.80"
2049-01-01,"$51,875.39","$63,369.04","$98,877.84","$69,305.73","$43,517.43","$50,939.46","$49,065.83"
2049-07-01,"$54,075.51","$66,063.73","$103,156.52","$71,901.45","$44,571.60","$52,142.62","$50,115.41"
2050-01-01,"$56,372.92","$68,877.90","$107,628.10","$74,599.06","$45,653.16","$53,376.32","$51,189.29"
2050-07-01,"$58,693.44","$71,720.66","$112,148.33","$77,311.01","$46,726.80","$54,600.26","$52,252.39"
2051-01-01,"$61,114.72","$74,687.18","$116,868.63","$80,127.64","$47,828.06","$55,854.96","$53,339.91"
2051-07-01,"$63,558.52","$77,681.60","$121,636.60","$82,957.51","$48,920.96","$57,099.45","$54,416.32"
2052-01-01,"$66,106.59","$80,804.09","$126,611.88","$85,894.84","$50,041.69","$58,374.91","$55,517.25"
2052-07-01,"$68,690.92","$83,971.35","$131,661.86","$88,860.74","$51,159.82","$59,646.71","$56,612.79"
2053-01-01,"$71,369.04","$87,253.88","$136,899.11","$91,920.79","$52,299.89","$60,942.75","$57,726.96"
2053-07-01,"$74,068.37","$90,562.71","$142,181.77","$94,991.76","$53,430.77","$62,227.67","$58,829.39"
2054-01-01,"$76,879.10","$94,008.44","$147,686.52","$98,175.84","$54,589.92","$63,544.00","$59,956.58"
2054-07-01,"$79,710.28","$97,479.58","$153,235.37","$101,369.62","$55,739.48","$64,848.77","$61,071.72"
2055-01-01,"$82,656.50","$101,092.08","$159,013.82","$104,679.36","$56,917.53","$66,185.18","$62,211.72"
2055-07-01,"$85,622.37","$104,729.03","$164,834.98","$107,997.54","$58,085.60","$67,509.59","$63,339.38"
2056-01-01,"$88,706.94","$108,511.87","$170,893.34","$111,434.55","$59,282.36","$68,865.86","$64,492.02"
2056-07-01,"$91,827.65","$112,339.39","$177,026.96","$114,897.90","$60,475.33","$70,217.16","$65,638.34"
2057-01-01,"$95,053.82","$116,296.60","$183,372.20","$118,464.11","$61,690.69","$71,593.15","$66,803.48"
2057-07-01,"$98,297.89","$120,276.13","$189,756.98","$122,036.13","$62,895.30","$72,956.29","$67,955.69"
2058-01-01,"$101,668.12","$124,410.77","$196,394.48","$125,732.75","$64,129.03","$74,351.74","$69,133.12"
2058-07-01,"$105,055.29","$128,566.56","$203,069.76","$129,433.82","$65,351.63","$75,733.94","$70,297.34"
2059-01-01,"$108,572.41","$132,882.15","$210,005.66","$133,262.41","$66,603.59","$77,148.65","$71,486.90"
2059-07-01,"$112,105.48","$137,217.66","$216,977.50","$137,094.04","$67,844.02","$78,549.72","$72,662.98"
2060-01-01,"$115,772.30","$141,717.70","$224,217.92","$141,056.12","$69,114.03","$79,983.52","$73,864.51"
2060-07-01,"$119,474.57","$146,261.60","$231,532.92","$145,041.89","$70,379.13","$81,411.14","$75,058.86"
2061-01-01,"$123,294.34","$150,950.10","$239,084.83","$149,139.34","$71,667.09","$82,863.91","$76,272.25"
2061-07-01,"$127,127.88","$155,655.89","$246,668.63","$153,236.93","$72,942.81","$84,302.22","$77,471.61"
2062-01-01,"$131,102.97","$160,535.82","$254,537.27","$157,470.88","$74,248.52","$85,773.72","$78,696.67"
2062-07-01,"$135,090.67","$165,431.61","$262,435.63","$161,703.47","$75,541.63","$87,230.39","$79,907.45"
2063-01-01,"$139,223.87","$170,506.44","$270,627.06","$166,075.39","$76,864.96","$88,720.46","$81,144.04"
2063-07-01,"$143,368.47","$175,595.65","$278,845.94","$170,444.44","$78,175.33","$90,195.31","$82,366.10"
2064-01-01,"$147,662.55","$180,868.81","$287,366.23","$174,955.79","$79,516.13","$91,703.78","$83,614.09"
2064-07-01,"$151,990.78","$186,184.30","$295,959.25","$179,487.80","$80,850.98","$93,204.93","$84,854.11"
2065-01-01,"$156,448.96","$191,659.81","$304,815.36","$184,140.43","$82,209.17","$94,731.71","$86,113.40"
2065-07-01,"$160,915.96","$197,146.55","$313,694.03","$188,787.02","$83,553.69","$96,242.51","$87,357.64"
2066-01-01,"$165,540.55","$202,827.27","$322,891.08","$193,581.96","$84,929.09","$97,787.38","$88,628.06"
2066-07-01,"$170,172.60","$208,517.57","$332,108.09","$198,369.25","$86,290.48","$99,315.90","$89,883.20"
2067-01-01,"$174,966.34","$214,406.93","$341,652.09","$203,307.93","$87,682.95","$100,878.72","$91,164.63"
2067-07-01,"$179,766.13","$220,304.13","$351,213.33","$208,237.30","$89,061.08","$102,424.83","$92,430.54"
2068-01-01,"$184,731.76","$226,405.52","$361,110.28","$213,321.11","$90,470.51","$104,005.44","$93,722.86"
2068-07-01,"$189,729.68","$232,547.01","$371,076.90","$218,422.16","$91,872.98","$105,577.66","$95,006.49"
2069-01-01,"$194,870.40","$238,864.42","$381,333.76","$223,652.90","$93,299.29","$107,175.98","$96,309.62"
2069-07-01,"$200,014.20","$245,186.04","$391,602.13","$228,870.94","$94,710.58","$108,756.88","$97,596.75"
2070-01-01,"$205,332.26","$251,722.27","$402,223.90","$234,249.59","$96,153.60","$110,372.73","$98,910.54"
2070-07-01,"$210,651.84","$258,260.80","$412,854.16","$239,613.79","$97,581.27","$111,970.80","$100,208.10"
2071-01-01,"$216,149.94","$265,019.22","$423,846.79","$245,141.71","$99,040.89","$113,604.04","$101,532.44"
2071-07-01,"$221,647.95","$271,777.97","$434,844.79","$250,653.41","$100,484.84","$115,219.15","$102,840.33"
2072-01-01,"$227,328.80","$278,761.94","$446,214.21","$256,331.94","$101,960.95","$116,869.65","$104,175.11"
2072-07-01,"$233,039.52","$285,783.09","$457,649.13","$262,023.95","$103,429.15","$118,510.72","$105,500.52"
2073-01-01,"$238,906.31","$292,996.58","$469,402.34","$267,854.86","$104,921.68","$120,178.39","$106,845.67"
2073-07-01,"$244,769.64","$300,206.28","$481,154.36","$273,665.93","$106,397.89","$121,827.26","$108,173.93"
2074-01-01,"$250,824.55","$307,652.02","$493,296.23","$279,650.12","$107,906.69","$123,511.94","$109,529.32"
2074-07-01,"$256,874.25","$315,091.81","$505,433.47","$285,612.63","$109,398.86","$125,177.48","$110,867.60"
2075-01-01,"$263,119.94","$322,773.12","$517,969.90","$291,751.43","$110,923.83","$126,879.05","$112,233.12"
2075-07-01,"$269,358.63","$330,446.29","$530,498.17","$297,866.66","$112,431.85","$128,561.14","$113,581.34"
2076-01-01,"$275,797.78","$338,366.49","$543,435.05","$304,161.37","$113,972.88","$130,279.48","$114,956.90"
2076-07-01,"$282,263.87","$346,320.31","$556,432.09","$310,465.45","$115,505.09","$131,987.42","$116,322.46"
2077-01-01,"$288,899.68","$354,483.38","$569,776.41","$316,917.79","$117,062.13","$133,722.46","$117,708.01"
2077-07-01,"$295,524.73","$362,633.71","$583,105.18","$323,342.71","$118,601.60","$135,437.36","$119,075.82"
2078-01-01,"$302,359.30","$371,042.29","$596,861.71","$329,953.53","$120,174.50","$137,188.94","$120,471.22"
2078-07-01,"$309,181.18","$379,435.75","$610,598.85","$336,534.99","$121,729.54","$138,920.06","$121,848.69"
2079-01-01,"$316,217.16","$388,093.13","$624,773.44","$343,305.56","$123,318.21","$140,688.08","$123,253.86"
2079-07-01,"$323,238.46","$396,732.95","$638,924.70","$350,044.79","$124,888.71","$142,435.31","$124,640.90"
2080-01-01,"$330,478.48","$405,642.42","$653,523.19","$356,976.39","$126,493.07","$144,219.65","$126,055.75"
2080-07-01,"$337,741.97","$414,581.28","$668,175.39","$363,912.96","$128,087.73","$145,992.65","$127,460.00"
2081-01-01,"$345,189.23","$423,746.82","$683,204.80","$371,007.27","$129,707.71","$147,793.25","$128,884.48"
2081-07-01,"$352,617.69","$432,889.72","$698,202.68","$378,066.18","$131,308.92","$149,572.43","$130,290.43"
2082-01-01,"$360,274.24","$442,313.88","$713,667.65","$385,324.01","$132,944.40","$151,389.15","$131,724.43"
2082-07-01,"$367,909.87","$451,712.80","$729,096.85","$392,544.38","$134,560.81","$153,184.14","$133,139.69"
2083-01-01,"$375,778.32","$461,398.85","$745,003.20","$399,966.95","$136,211.71","$155,016.87","$134,583.13"
2083-07-01,"$383,623.68","$471,056.99","$760,869.44","$407,349.98","$137,843.23","$156,827.56","$136,007.64"
2084-01-01,"$391,706.65","$481,008.17","$777,222.96","$414,938.52","$139,509.45","$158,676.21","$137,460.43"
2084-07-01,"$399,809.10","$490,983.89","$793,622.64","$422,527.34","$141,165.13","$160,512.63","$138,902.03"
2085-01-01,"$408,109.78","$501,204.19","$810,430.37","$430,283.53","$142,846.63","$162,377.14","$140,364.13"
2085-07-01,"$416,382.85","$511,391.05","$827,188.99","$437,995.93","$144,508.18","$164,219.00","$141,806.92"
2086-01-01,"$424,903.23","$521,882.97","$844,455.47","$445,920.51","$146,204.84","$166,099.24","$143,278.22"
2086-07-01,"$433,393.71","$532,338.60","$861,668.20","$453,799.16","$147,881.26","$167,956.53","$144,730.03"
2087-01-01,"$442,136.37","$543,105.36","$879,399.21","$461,893.33","$149,593.00","$169,852.40","$146,210.46"
2087-07-01,"$450,846.78","$553,832.93","$897,071.71","$469,939.38","$151,284.21","$171,725.02","$147,671.22"
2088-01-01,"$459,814.32","$564,877.74","$915,272.99","$478,204.33","$153,010.95","$173,636.44","$149,160.71"
2088-07-01,"$468,796.85","$575,941.59","$933,511.79","$486,464.57","$154,726.32","$175,534.75","$150,638.48"
2089-01-01,"$477,992.45","$587,268.43","$952,190.40","$494,901.95","$156,468.02","$177,461.66","$152,136.98"
2089-07-01,"$487,150.94","$598,550.12","$970,800.73","$503,286.77","$158,188.63","$179,364.72","$153,615.45"
2090-01-01,"$496,576.54","$610,161.44","$989,961.12","$511,897.28","$159,945.17","$181,307.00","$155,122.87"
2090-07-01,"$505,962.55","$621,724.54","$1,009,048.19","$520,452.99","$161,680.35","$183,225.14","$156,610.08"
2091-01-01,"$515,620.73","$633,623.52","$1,028,696.08","$529,237.80","$163,451.66","$185,182.70","$158,126.36"
2091-07-01,"$525,236.76","$645,471.15","$1,048,265.51","$537,965.53","$165,201.33","$187,115.82","$159,622.24"
2092-01-01,"$535,130.06","$657,660.98","$1,068,406.63","$546,925.79","$166,987.33","$189,088.57","$161,147.30"
2092-07-01,"$545,033.38","$669,863.73","$1,088,575.54","$555,876.10","$168,761.19","$191,047.39","$162,660.12"
2093-01-01,"$555,165.00","$682,348.40","$1,109,216.96","$565,013.44","$170,561.86","$193,035.30","$164,193.93"
2093-07-01,"$565,249.27","$694,775.30","$1,129,769.34","$574,089.09","$172,340.34","$194,998.20","$165,707.00"
2094-01-01,"$575,621.10","$707,557.18","$1,150,915.41","$583,404.18","$174,155.57","$197,001.14","$167,249.47"
2094-07-01,"$585,942.92","$720,278.00","$1,171,967.00","$592,655.24","$175,948.33","$198,978.79","$168,771.02"
2095-01-01,"$596,557.50","$733,360.25","$1,193,623.41","$602,149.21","$177,778.04","$200,996.69","$170,322.08"
2095-07-01,"$607,119.35","$746,378.09","$1,215,179.81","$611,576.78","$179,585.01","$202,989.01","$171,852.06"
2096-01-01,"$617,979.22","$759,763.87","$1,237,352.23","$621,250.75","$181,429.14","$205,021.78","$173,411.66"
2096-07-01,"$628,843.62","$773,155.84","$1,259,541.66","$630,909.26","$183,260.34","$207,039.80","$174,958.52"
2097-01-01,"$639,951.97","$786,849.14","$1,282,237.21","$640,764.85","$185,118.85","$209,087.41","$176,526.62"
2097-07-01,"$651,002.02","$800,471.18","$1,304,821.40","$650,549.25","$186,954.10","$211,108.88","$178,073.30"
2098-01-01,"$662,360.70","$814,474.31","$1,328,044.32","$660,587.09","$188,826.89","$213,171.22","$179,649.82"
2098-07-01,"$673,658.23","$828,402.67","$1,351,150.07","$670,551.30","$190,676.15","$215,207.14","$181,204.75"
2099-01-01,"$685,269.74","$842,718.77","$1,374,906.01","$680,772.47","$192,563.16","$217,284.12","$182,789.62"
2099-07-01,"$696,817.22","$856,956.54","$1,398,538.87","$690,917.58","$194,426.38","$219,334.41","$184,352.75"
2100-01-01,"$708,684.08","$871,588.74","$1,422,833.49","$701,323.20","$196,327.54","$221,425.97","$185,945.93"
2100-07-01,"$720,483.97","$886,138.99","$1,446,999.02","$711,650.28","$198,204.65","$223,490.57","$187,517.20"
2101-01-01,"$732,608.68","$901,090.41","$1,471,837.94","$722,241.43","$200,119.90","$225,596.63","$189,118.62"
2101-07-01,"$744,663.44","$915,956.22","$1,496,541.68","$732,751.55","$202,010.84","$227,675.46","$190,697.98"
2102-01-01,"$757,048.49","$931,229.98","$1,521,930.55","$743,529.32","$203,940.13","$229,795.96","$192,307.60"
2102-07-01,"$769,360.58","$946,414.40","$1,547,178.03","$754,223.56","$205,844.83","$231,888.95","$193,894.99"
2103-01-01,"$782,008.47","$962,013.62","$1,573,122.46","$765,189.03","$207,788.09","$234,023.81","$195,512.75"
2103-07-01,"$794,580.33","$977,519.71","$1,598,919.21","$776,068.43","$209,706.50","$236,130.90","$197,108.12"
2104-01-01,"$807,493.53","$993,447.48","$1,625,424.83","$787,222.67","$211,663.66","$238,280.06","$198,733.97"
2104-07-01,"$820,398.87","$1,009,366.22","$1,651,922.73","$798,349.68","$213,606.43","$240,412.92","$200,346.14"
2105-01-01,"$833,580.61","$1,025,626.56","$1,678,996.69","$809,694.28","$215,577.48","$242,576.35","$201,980.05"
2105-07-01,"$846,680.07","$1,041,786.06","$1,705,910.07","$820,947.68","$217,523.18","$244,711.47","$203,591.26"
2106-01-01,"$860,132.09","$1,058,381.17","$1,733,556.43","$832,483.18","$219,508.02","$246,889.06","$205,233.15"
2106-07-01,"$873,498.64","$1,074,871.49","$1,761,035.64","$843,924.89","$221,467.26","$249,038.09","$206,852.19"
2107-01-01,"$887,223.41","$1,091,804.43","$1,789,259.99","$855,652.35","$223,465.83","$251,229.77","$208,502.02"
2107-07-01,"$900,859.48","$1,108,628.61","$1,817,310.51","$867,283.40","$225,438.55","$253,392.64","$210,128.84"
2108-01-01,"$914,859.47","$1,125,902.49","$1,846,118.45","$879,203.86","$227,450.80","$255,598.36","$211,786.56"
2108-07-01,"$928,844.70","$1,143,158.82","$1,874,904.73","$891,090.86","$229,447.94","$257,787.04","$213,430.15"
2109-01-01,"$943,123.14","$1,160,777.65","$1,904,303.44","$903,205.91","$231,473.85","$260,006.77","$215,095.74"
2109-07-01,"$957,306.26","$1,178,279.55","$1,933,514.66","$915,219.26","$233,473.41","$262,197.16","$216,738.00"
2110-01-01,"$971,864.84","$1,196,245.47","$1,963,508.10","$927,529.40","$235,512.89","$264,430.80","$218,411.37"
2110-07-01,"$986,324.75","$1,214,090.30","$1,993,307.09","$939,735.16","$237,525.77","$266,634.84","$220,061.28"
2111-01-01,"$1,001,165.92","$1,232,406.36","$2,023,900.84","$952,241.42","$239,578.76","$268,882.33","$221,742.40"
2111-07-01,"$1,015,905.02","$1,250,597.13","$2,054,293.08","$964,640.61","$241,604.91","$271,099.97","$223,399.91"
2112-01-01,"$1,031,031.24","$1,269,266.40","$2,085,492.67","$977,344.02","$243,671.36","$273,361.24","$225,088.73"
2112-07-01,"$1,046,135.31","$1,287,909.04","$2,116,655.67","$990,007.49","$245,722.01","$275,604.76","$226,762.99"
2113-01-01,"$1,061,549.80","$1,306,935.54","$2,148,468.35","$1,002,909.61","$247,801.91","$277,879.80","$228,459.49"
2113-07-01,"$1,076,855.27","$1,325,828.19","$2,180,065.11","$1,015,699.22","$249,854.47","$280,124.48","$230,132.08"
2114-01-01,"$1,092,559.69","$1,345,214.01","$2,212,494.75","$1,028,800.53","$251,947.72","$282,413.20","$231,836.19"
2114-07-01,"$1,108,151.56","$1,364,461.61","$2,244,701.13","$1,041,786.57","$254,013.40","$284,671.30","$233,516.24"
2115-01-01,"$1,124,148.34","$1,384,209.79","$2,277,753.26","$1,055,088.08","$256,119.96","$286,973.63","$235,227.92"
2115-07-01,"$1,140,029.00","$1,403,815.34","$2,310,574.70","$1,068,271.55","$258,198.70","$289,245.09","$236,915.39"
2116-01-01,"$1,156,320.57","$1,423,928.92","$2,344,254.84","$1,081,774.26","$260,318.51","$291,560.97","$238,634.59"
2116-07-01,"$1,172,582.16","$1,444,006.21","$2,377,882.39","$1,095,230.36","$262,421.84","$293,858.38","$240,338.82"
2117-01-01,"$1,189,171.77","$1,464,489.23","$2,412,197.81","$1,108,935.83","$264,554.90","$296,187.80","$242,065.53"
2117-07-01,"$1,205,637.97","$1,484,820.62","$2,446,267.39","$1,122,517.66","$266,659.66","$298,485.86","$243,767.75"
2118-01-01,"$1,222,527.22","$1,505,675.10","$2,481,221.87","$1,136,426.34","$268,805.87","$300,828.73","$245,501.89"
2118-07-01,"$1,239,289.37","$1,526,373.39","$2,515,922.80","$1,150,208.55","$270,923.55","$303,139.99","$247,211.41"
2119-01-01,"$1,256,480.67","$1,547,602.36","$2,551,521.85","$1,164,321.42","$273,082.87","$305,496.24","$248,952.96"
2119-07-01,"$1,273,541.14","$1,568,670.50","$2,586,859.54","$1,178,304.98","$275,213.42","$307,820.64","$250,669.74"
2120-01-01,"$1,291,036.91","$1,590,276.98","$2,623,108.66","$1,192,623.02","$277,385.81","$310,190.23","$252,418.64"
